ID;time;precipitation (mm);electricity_shutdown
18393;2024-02-06T08:00;;
18394;2024-02-06T09:00;;
18395;2024-02-06T10:00;;
18396;2024-02-06T11:00;;
18397;2024-02-06T12:00;;
18398;2024-02-06T13:00;;
18399;2024-02-06T14:00;;
18400;2024-02-06T15:00;;
18401;2024-02-06T16:00;;
18402;2024-02-06T17:00;;
18403;2024-02-06T18:00;;
18404;2024-02-06T19:00;;
18405;2024-02-06T20:00;;
18406;2024-02-06T21:00;;
18407;2024-02-06T22:00;;
18408;2024-02-06T23:00;;
18409;2024-02-07T00:00;;
18410;2024-02-07T01:00;;
18411;2024-02-07T02:00;;
18412;2024-02-07T03:00;;
18413;2024-02-07T04:00;;
18414;2024-02-07T05:00;;
18415;2024-02-07T06:00;;
18416;2024-02-07T07:00;;
18417;2024-02-07T08:00;;
18418;2024-02-07T09:00;;
18419;2024-02-07T10:00;;
18420;2024-02-07T11:00;;
18421;2024-02-07T12:00;;
18422;2024-02-07T13:00;;
18423;2024-02-07T14:00;;
18424;2024-02-07T15:00;;
18425;2024-02-07T16:00;;
18426;2024-02-07T17:00;;
18427;2024-02-07T18:00;;
18428;2024-02-07T19:00;;
18429;2024-02-07T20:00;;
18430;2024-02-07T21:00;;
18431;2024-02-07T22:00;;
18432;2024-02-07T23:00;;
18433;2024-02-08T00:00;;
18434;2024-02-08T01:00;;
18435;2024-02-08T02:00;;
18436;2024-02-08T03:00;;
18437;2024-02-08T04:00;;
18438;2024-02-08T05:00;;
18439;2024-02-08T06:00;;
18440;2024-02-08T07:00;;
18441;2024-02-08T08:00;;
18442;2024-02-08T09:00;;
18443;2024-02-08T10:00;;
18444;2024-02-08T11:00;;
18445;2024-02-08T12:00;;
18446;2024-02-08T13:00;;
18447;2024-02-08T14:00;;
18448;2024-02-08T15:00;;
18449;2024-02-08T16:00;;
18450;2024-02-08T17:00;;
18451;2024-02-08T18:00;;
18452;2024-02-08T19:00;;
18453;2024-02-08T20:00;;
18454;2024-02-08T21:00;;
18455;2024-02-08T22:00;;
18456;2024-02-08T23:00;;
18457;2024-02-09T00:00;;
18458;2024-02-09T01:00;;
18459;2024-02-09T02:00;;
18460;2024-02-09T03:00;;
18461;2024-02-09T04:00;;
18462;2024-02-09T05:00;;
18463;2024-02-09T06:00;;
18464;2024-02-09T07:00;;
18465;2024-02-09T08:00;;
18466;2024-02-09T09:00;;
18467;2024-02-09T10:00;;
18468;2024-02-09T11:00;;
18469;2024-02-09T12:00;;
18470;2024-02-09T13:00;;
18471;2024-02-09T14:00;;
18472;2024-02-09T15:00;;
18473;2024-02-09T16:00;;
18474;2024-02-09T17:00;;
18475;2024-02-09T18:00;;
18476;2024-02-09T19:00;;
18477;2024-02-09T20:00;;
18478;2024-02-09T21:00;;
18479;2024-02-09T22:00;;
18480;2024-02-09T23:00;;
18481;2024-02-10T00:00;;
18482;2024-02-10T01:00;;
18483;2024-02-10T02:00;;
18484;2024-02-10T03:00;;
18485;2024-02-10T04:00;;
18486;2024-02-10T05:00;;
18487;2024-02-10T06:00;;
18488;2024-02-10T07:00;;
18489;2024-02-10T08:00;;
18490;2024-02-10T09:00;;
18491;2024-02-10T10:00;;
18492;2024-02-10T11:00;;
18493;2024-02-10T12:00;;
18494;2024-02-10T13:00;;
18495;2024-02-10T14:00;;
18496;2024-02-10T15:00;;
18497;2024-02-10T16:00;;
18498;2024-02-10T17:00;;
18499;2024-02-10T18:00;;
18500;2024-02-10T19:00;;
18501;2024-02-10T20:00;;
18502;2024-02-10T21:00;;
18503;2024-02-10T22:00;;
18504;2024-02-10T23:00;;
18505;2024-02-11T00:00;;
18506;2024-02-11T01:00;;
18507;2024-02-11T02:00;;
18508;2024-02-11T03:00;;
18509;2024-02-11T04:00;;
18510;2024-02-11T05:00;;
18511;2024-02-11T06:00;;
18512;2024-02-11T07:00;;
18513;2024-02-11T08:00;;
18514;2024-02-11T09:00;;
18515;2024-02-11T10:00;;
18516;2024-02-11T11:00;;
18517;2024-02-11T12:00;;
18518;2024-02-11T13:00;;
18519;2024-02-11T14:00;;
18520;2024-02-11T15:00;;
18521;2024-02-11T16:00;;
18522;2024-02-11T17:00;;
18523;2024-02-11T18:00;;
18524;2024-02-11T19:00;;
18525;2024-02-11T20:00;;
18526;2024-02-11T21:00;;
18527;2024-02-11T22:00;;
18528;2024-02-11T23:00;;
18529;2024-02-12T00:00;;
18530;2024-02-12T01:00;;
18531;2024-02-12T02:00;;
18532;2024-02-12T03:00;;
18533;2024-02-12T04:00;;
18534;2024-02-12T05:00;;
18535;2024-02-12T06:00;;
18536;2024-02-12T07:00;;
18537;2024-02-12T08:00;;
18538;2024-02-12T09:00;;
18539;2024-02-12T10:00;;
18540;2024-02-12T11:00;;
18541;2024-02-12T12:00;;
18542;2024-02-12T13:00;;
18543;2024-02-12T14:00;;
18544;2024-02-12T15:00;;
18545;2024-02-12T16:00;;
18546;2024-02-12T17:00;;
18547;2024-02-12T18:00;;
18548;2024-02-12T19:00;;
18549;2024-02-12T20:00;;
18550;2024-02-12T21:00;;
18551;2024-02-12T22:00;;
18552;2024-02-12T23:00;;
18553;2024-02-13T00:00;;
18554;2024-02-13T01:00;;
18555;2024-02-13T02:00;;
18556;2024-02-13T03:00;;
18557;2024-02-13T04:00;;
18558;2024-02-13T05:00;;
18559;2024-02-13T06:00;;
18560;2024-02-13T07:00;;
18561;2024-02-13T08:00;;
18562;2024-02-13T09:00;;
18563;2024-02-13T10:00;;
18564;2024-02-13T11:00;;
18565;2024-02-13T12:00;;
18566;2024-02-13T13:00;;
18567;2024-02-13T14:00;;
18568;2024-02-13T15:00;;
18569;2024-02-13T16:00;;
18570;2024-02-13T17:00;;
18571;2024-02-13T18:00;;
18572;2024-02-13T19:00;;
18573;2024-02-13T20:00;;
18574;2024-02-13T21:00;;
18575;2024-02-13T22:00;;
18576;2024-02-13T23:00;;
18577;2024-02-14T00:00;;
18578;2024-02-14T01:00;;
18579;2024-02-14T02:00;;
18580;2024-02-14T03:00;;
18581;2024-02-14T04:00;;
18582;2024-02-14T05:00;;
18583;2024-02-14T06:00;;
18584;2024-02-14T07:00;;
18585;2024-02-14T08:00;;
18586;2024-02-14T09:00;;
18587;2024-02-14T10:00;;
18588;2024-02-14T11:00;;
18589;2024-02-14T12:00;;
18590;2024-02-14T13:00;;
18591;2024-02-14T14:00;;
18592;2024-02-14T15:00;;
18593;2024-02-14T16:00;;
18594;2024-02-14T17:00;;
18595;2024-02-14T18:00;;
18596;2024-02-14T19:00;;
18597;2024-02-14T20:00;;
18598;2024-02-14T21:00;;
18599;2024-02-14T22:00;;
18600;2024-02-14T23:00;;
18601;2024-02-15T00:00;;
18602;2024-02-15T01:00;;
18603;2024-02-15T02:00;;
18604;2024-02-15T03:00;;
18605;2024-02-15T04:00;;
18606;2024-02-15T05:00;;
18607;2024-02-15T06:00;;
18608;2024-02-15T07:00;;
18609;2024-02-15T08:00;;
18610;2024-02-15T09:00;;
18611;2024-02-15T10:00;;
18612;2024-02-15T11:00;;
18613;2024-02-15T12:00;;
18614;2024-02-15T13:00;;
18615;2024-02-15T14:00;;
18616;2024-02-15T15:00;;
18617;2024-02-15T16:00;;
18618;2024-02-15T17:00;;
18619;2024-02-15T18:00;;
18620;2024-02-15T19:00;;
18621;2024-02-15T20:00;;
18622;2024-02-15T21:00;;
18623;2024-02-15T22:00;;
18624;2024-02-15T23:00;;
18625;2024-02-16T00:00;;
18626;2024-02-16T01:00;;
18627;2024-02-16T02:00;;
18628;2024-02-16T03:00;;
18629;2024-02-16T04:00;;
18630;2024-02-16T05:00;;
18631;2024-02-16T06:00;;
18632;2024-02-16T07:00;;
18633;2024-02-16T08:00;;
18634;2024-02-16T09:00;;
18635;2024-02-16T10:00;;
18636;2024-02-16T11:00;;
18637;2024-02-16T12:00;;
18638;2024-02-16T13:00;;
18639;2024-02-16T14:00;;
18640;2024-02-16T15:00;;
18641;2024-02-16T16:00;;
18642;2024-02-16T17:00;;
18643;2024-02-16T18:00;;
18644;2024-02-16T19:00;;
18645;2024-02-16T20:00;;
18646;2024-02-16T21:00;;
18647;2024-02-16T22:00;;
18648;2024-02-16T23:00;;
18649;2024-02-17T00:00;;
18650;2024-02-17T01:00;;
18651;2024-02-17T02:00;;
18652;2024-02-17T03:00;;
18653;2024-02-17T04:00;;
18654;2024-02-17T05:00;;
18655;2024-02-17T06:00;;
18656;2024-02-17T07:00;;
18657;2024-02-17T08:00;;
18658;2024-02-17T09:00;;
18659;2024-02-17T10:00;;
18660;2024-02-17T11:00;;
18661;2024-02-17T12:00;;
18662;2024-02-17T13:00;;
18663;2024-02-17T14:00;;
18664;2024-02-17T15:00;;
18665;2024-02-17T16:00;;
18666;2024-02-17T17:00;;
18667;2024-02-17T18:00;;
18668;2024-02-17T19:00;;
18669;2024-02-17T20:00;;
18670;2024-02-17T21:00;;
18671;2024-02-17T22:00;;
18672;2024-02-17T23:00;;
18673;2024-02-18T00:00;;
18674;2024-02-18T01:00;;
18675;2024-02-18T02:00;;
18676;2024-02-18T03:00;;
18677;2024-02-18T04:00;;
18678;2024-02-18T05:00;;
18679;2024-02-18T06:00;;
18680;2024-02-18T07:00;;
18681;2024-02-18T08:00;;
18682;2024-02-18T09:00;;
18683;2024-02-18T10:00;;
18684;2024-02-18T11:00;;
18685;2024-02-18T12:00;;
18686;2024-02-18T13:00;;
18687;2024-02-18T14:00;;
18688;2024-02-18T15:00;;
18689;2024-02-18T16:00;;
18690;2024-02-18T17:00;;
18691;2024-02-18T18:00;;
18692;2024-02-18T19:00;;
18693;2024-02-18T20:00;;
18694;2024-02-18T21:00;;
18695;2024-02-18T22:00;;
18696;2024-02-18T23:00;;
18697;2024-02-19T00:00;;
18698;2024-02-19T01:00;;
18699;2024-02-19T02:00;;
18700;2024-02-19T03:00;;
18701;2024-02-19T04:00;;
18702;2024-02-19T05:00;;
18703;2024-02-19T06:00;;
18704;2024-02-19T07:00;;
18705;2024-02-19T08:00;;
18706;2024-02-19T09:00;;
18707;2024-02-19T10:00;;
18708;2024-02-19T11:00;;
18709;2024-02-19T12:00;;
18710;2024-02-19T13:00;;
18711;2024-02-19T14:00;;
18712;2024-02-19T15:00;;
18713;2024-02-19T16:00;;
18714;2024-02-19T17:00;;
18715;2024-02-19T18:00;;
18716;2024-02-19T19:00;;
18717;2024-02-19T20:00;;
18718;2024-02-19T21:00;;
18719;2024-02-19T22:00;;
18720;2024-02-19T23:00;;
18721;2024-02-20T00:00;;
18722;2024-02-20T01:00;;
18723;2024-02-20T02:00;;
18724;2024-02-20T03:00;;
18725;2024-02-20T04:00;;
18726;2024-02-20T05:00;;
18727;2024-02-20T06:00;;
18728;2024-02-20T07:00;;
18729;2024-02-20T08:00;;
18730;2024-02-20T09:00;;
18731;2024-02-20T10:00;;
18732;2024-02-20T11:00;;
18733;2024-02-20T12:00;;
18734;2024-02-20T13:00;;
18735;2024-02-20T14:00;;
18736;2024-02-20T15:00;;
18737;2024-02-20T16:00;;
18738;2024-02-20T17:00;;
18739;2024-02-20T18:00;;
18740;2024-02-20T19:00;;
18741;2024-02-20T20:00;;
18742;2024-02-20T21:00;;
18743;2024-02-20T22:00;;
18744;2024-02-20T23:00;;
18745;2024-02-21T00:00;;
18746;2024-02-21T01:00;;
18747;2024-02-21T02:00;;
18748;2024-02-21T03:00;;
18749;2024-02-21T04:00;;
18750;2024-02-21T05:00;;
18751;2024-02-21T06:00;;
18752;2024-02-21T07:00;;
18753;2024-02-21T08:00;;
18754;2024-02-21T09:00;;
18755;2024-02-21T10:00;;
18756;2024-02-21T11:00;;
18757;2024-02-21T12:00;;
18758;2024-02-21T13:00;;
18759;2024-02-21T14:00;;
18760;2024-02-21T15:00;;
18761;2024-02-21T16:00;;
18762;2024-02-21T17:00;;
18763;2024-02-21T18:00;;
18764;2024-02-21T19:00;;
18765;2024-02-21T20:00;;
18766;2024-02-21T21:00;;
18767;2024-02-21T22:00;;
18768;2024-02-21T23:00;;
18769;2024-02-22T00:00;;
18770;2024-02-22T01:00;;
18771;2024-02-22T02:00;;
18772;2024-02-22T03:00;;
18773;2024-02-22T04:00;;
18774;2024-02-22T05:00;;
18775;2024-02-22T06:00;;
18776;2024-02-22T07:00;;
18777;2024-02-22T08:00;;
18778;2024-02-22T09:00;;
18779;2024-02-22T10:00;;
18780;2024-02-22T11:00;;
18781;2024-02-22T12:00;;
18782;2024-02-22T13:00;;
18783;2024-02-22T14:00;;
18784;2024-02-22T15:00;;
18785;2024-02-22T16:00;;
18786;2024-02-22T17:00;;
18787;2024-02-22T18:00;;
18788;2024-02-22T19:00;;
18789;2024-02-22T20:00;;
18790;2024-02-22T21:00;;
18791;2024-02-22T22:00;;
18792;2024-02-22T23:00;;
18793;2024-02-23T00:00;;
18794;2024-02-23T01:00;;
18795;2024-02-23T02:00;;
18796;2024-02-23T03:00;;
18797;2024-02-23T04:00;;
18798;2024-02-23T05:00;;
18799;2024-02-23T06:00;;
18800;2024-02-23T07:00;;
18801;2024-02-23T08:00;;
18802;2024-02-23T09:00;;
18803;2024-02-23T10:00;;
18804;2024-02-23T11:00;;
18805;2024-02-23T12:00;;
18806;2024-02-23T13:00;;
18807;2024-02-23T14:00;;
18808;2024-02-23T15:00;;
18809;2024-02-23T16:00;;
18810;2024-02-23T17:00;;
18811;2024-02-23T18:00;;
18812;2024-02-23T19:00;;
18813;2024-02-23T20:00;;
18814;2024-02-23T21:00;;
18815;2024-02-23T22:00;;
18816;2024-02-23T23:00;;
18817;2024-02-24T00:00;;
18818;2024-02-24T01:00;;
18819;2024-02-24T02:00;;
18820;2024-02-24T03:00;;
18821;2024-02-24T04:00;;
18822;2024-02-24T05:00;;
18823;2024-02-24T06:00;;
18824;2024-02-24T07:00;;
18825;2024-02-24T08:00;;
18826;2024-02-24T09:00;;
18827;2024-02-24T10:00;;
18828;2024-02-24T11:00;;
18829;2024-02-24T12:00;;
18830;2024-02-24T13:00;;
18831;2024-02-24T14:00;;
18832;2024-02-24T15:00;;
18833;2024-02-24T16:00;;
18834;2024-02-24T17:00;;
18835;2024-02-24T18:00;;
18836;2024-02-24T19:00;;
18837;2024-02-24T20:00;;
18838;2024-02-24T21:00;;
18839;2024-02-24T22:00;;
18840;2024-02-24T23:00;;
18841;2024-02-25T00:00;;
18842;2024-02-25T01:00;;
18843;2024-02-25T02:00;;
18844;2024-02-25T03:00;;
18845;2024-02-25T04:00;;
18846;2024-02-25T05:00;;
18847;2024-02-25T06:00;;
18848;2024-02-25T07:00;;
18849;2024-02-25T08:00;;
18850;2024-02-25T09:00;;
18851;2024-02-25T10:00;;
18852;2024-02-25T11:00;;
18853;2024-02-25T12:00;;
18854;2024-02-25T13:00;;
18855;2024-02-25T14:00;;
18856;2024-02-25T15:00;;
18857;2024-02-25T16:00;;
18858;2024-02-25T17:00;;
18859;2024-02-25T18:00;;
18860;2024-02-25T19:00;;
18861;2024-02-25T20:00;;
18862;2024-02-25T21:00;;
18863;2024-02-25T22:00;;
18864;2024-02-25T23:00;;
18865;2024-02-26T00:00;;
18866;2024-02-26T01:00;;
18867;2024-02-26T02:00;;
18868;2024-02-26T03:00;;
18869;2024-02-26T04:00;;
18870;2024-02-26T05:00;;
18871;2024-02-26T06:00;;
18872;2024-02-26T07:00;;
18873;2024-02-26T08:00;;
18874;2024-02-26T09:00;;
18875;2024-02-26T10:00;;
18876;2024-02-26T11:00;;
18877;2024-02-26T12:00;;
18878;2024-02-26T13:00;;
18879;2024-02-26T14:00;;
18880;2024-02-26T15:00;;
18881;2024-02-26T16:00;;
18882;2024-02-26T17:00;;
18883;2024-02-26T18:00;;
18884;2024-02-26T19:00;;
18885;2024-02-26T20:00;;
18886;2024-02-26T21:00;;
18887;2024-02-26T22:00;;
18888;2024-02-26T23:00;;
18889;2024-02-27T00:00;;
18890;2024-02-27T01:00;;
18891;2024-02-27T02:00;;
18892;2024-02-27T03:00;;
18893;2024-02-27T04:00;;
18894;2024-02-27T05:00;;
18895;2024-02-27T06:00;;
18896;2024-02-27T07:00;;
18897;2024-02-27T08:00;;
18898;2024-02-27T09:00;;
18899;2024-02-27T10:00;;
18900;2024-02-27T11:00;;
18901;2024-02-27T12:00;;
18902;2024-02-27T13:00;;
18903;2024-02-27T14:00;;
18904;2024-02-27T15:00;;
18905;2024-02-27T16:00;;
18906;2024-02-27T17:00;;
18907;2024-02-27T18:00;;
18908;2024-02-27T19:00;;
18909;2024-02-27T20:00;;
18910;2024-02-27T21:00;;
18911;2024-02-27T22:00;;
18912;2024-02-27T23:00;;
18913;2024-02-28T00:00;;
18914;2024-02-28T01:00;;
18915;2024-02-28T02:00;;
18916;2024-02-28T03:00;;
18917;2024-02-28T04:00;;
18918;2024-02-28T05:00;;
18919;2024-02-28T06:00;;
18920;2024-02-28T07:00;;
18921;2024-02-28T08:00;;
18922;2024-02-28T09:00;;
18923;2024-02-28T10:00;;
18924;2024-02-28T11:00;;
18925;2024-02-28T12:00;;
18926;2024-02-28T13:00;;
18927;2024-02-28T14:00;;
18928;2024-02-28T15:00;;
18929;2024-02-28T16:00;;
18930;2024-02-28T17:00;;
18931;2024-02-28T18:00;;
18932;2024-02-28T19:00;;
18933;2024-02-28T20:00;;
18934;2024-02-28T21:00;;
18935;2024-02-28T22:00;;
18936;2024-02-28T23:00;;
18937;2024-02-29T00:00;;
18938;2024-02-29T01:00;;
18939;2024-02-29T02:00;;
18940;2024-02-29T03:00;;
18941;2024-02-29T04:00;;
18942;2024-02-29T05:00;;
18943;2024-02-29T06:00;;
18944;2024-02-29T07:00;;
18945;2024-02-29T08:00;;
18946;2024-02-29T09:00;;
18947;2024-02-29T10:00;;
18948;2024-02-29T11:00;;
18949;2024-02-29T12:00;;
18950;2024-02-29T13:00;;
18951;2024-02-29T14:00;;
18952;2024-02-29T15:00;;
18953;2024-02-29T16:00;;
18954;2024-02-29T17:00;;
18955;2024-02-29T18:00;;
18956;2024-02-29T19:00;;
18957;2024-02-29T20:00;;
18958;2024-02-29T21:00;;
18959;2024-02-29T22:00;;
18960;2024-02-29T23:00;;
18961;2024-03-01T00:00;;
18962;2024-03-01T01:00;;
18963;2024-03-01T02:00;;
18964;2024-03-01T03:00;;
18965;2024-03-01T04:00;;
18966;2024-03-01T05:00;;
18967;2024-03-01T06:00;;
18968;2024-03-01T07:00;;
18969;2024-03-01T08:00;;
18970;2024-03-01T09:00;;
18971;2024-03-01T10:00;;
18972;2024-03-01T11:00;;
18973;2024-03-01T12:00;;
18974;2024-03-01T13:00;;
18975;2024-03-01T14:00;;
18976;2024-03-01T15:00;;
18977;2024-03-01T16:00;;
18978;2024-03-01T17:00;;
18979;2024-03-01T18:00;;
18980;2024-03-01T19:00;;
18981;2024-03-01T20:00;;
18982;2024-03-01T21:00;;
18983;2024-03-01T22:00;;
18984;2024-03-01T23:00;;
18985;2024-03-02T00:00;;
18986;2024-03-02T01:00;;
18987;2024-03-02T02:00;;
18988;2024-03-02T03:00;;
18989;2024-03-02T04:00;;
18990;2024-03-02T05:00;;
18991;2024-03-02T06:00;;
18992;2024-03-02T07:00;;
18993;2024-03-02T08:00;;
18994;2024-03-02T09:00;;
18995;2024-03-02T10:00;;
18996;2024-03-02T11:00;;
18997;2024-03-02T12:00;;
18998;2024-03-02T13:00;;
18999;2024-03-02T14:00;;
19000;2024-03-02T15:00;;
19001;2024-03-02T16:00;;
19002;2024-03-02T17:00;;
19003;2024-03-02T18:00;;
19004;2024-03-02T19:00;;
19005;2024-03-02T20:00;;
19006;2024-03-02T21:00;;
19007;2024-03-02T22:00;;
19008;2024-03-02T23:00;;
19009;2024-03-03T00:00;;
19010;2024-03-03T01:00;;
19011;2024-03-03T02:00;;
19012;2024-03-03T03:00;;
19013;2024-03-03T04:00;;
19014;2024-03-03T05:00;;
19015;2024-03-03T06:00;;
19016;2024-03-03T07:00;;
19017;2024-03-03T08:00;;
19018;2024-03-03T09:00;;
19019;2024-03-03T10:00;;
19020;2024-03-03T11:00;;
19021;2024-03-03T12:00;;
19022;2024-03-03T13:00;;
19023;2024-03-03T14:00;;
19024;2024-03-03T15:00;;
19025;2024-03-03T16:00;;
19026;2024-03-03T17:00;;
19027;2024-03-03T18:00;;
19028;2024-03-03T19:00;;
19029;2024-03-03T20:00;;
19030;2024-03-03T21:00;;
19031;2024-03-03T22:00;;
19032;2024-03-03T23:00;;
19033;2024-03-04T00:00;;
19034;2024-03-04T01:00;;
19035;2024-03-04T02:00;;
19036;2024-03-04T03:00;;
19037;2024-03-04T04:00;;
19038;2024-03-04T05:00;;
19039;2024-03-04T06:00;;
19040;2024-03-04T07:00;;
19041;2024-03-04T08:00;;
19042;2024-03-04T09:00;;
19043;2024-03-04T10:00;;
19044;2024-03-04T11:00;;
19045;2024-03-04T12:00;;
19046;2024-03-04T13:00;;
19047;2024-03-04T14:00;;
19048;2024-03-04T15:00;;
19049;2024-03-04T16:00;;
19050;2024-03-04T17:00;;
19051;2024-03-04T18:00;;
19052;2024-03-04T19:00;;
19053;2024-03-04T20:00;;
19054;2024-03-04T21:00;;
19055;2024-03-04T22:00;;
19056;2024-03-04T23:00;;
19057;2024-03-05T00:00;;
19058;2024-03-05T01:00;;
19059;2024-03-05T02:00;;
19060;2024-03-05T03:00;;
19061;2024-03-05T04:00;;
19062;2024-03-05T05:00;;
19063;2024-03-05T06:00;;
19064;2024-03-05T07:00;;
19065;2024-03-05T08:00;;
19066;2024-03-05T09:00;;
19067;2024-03-05T10:00;;
19068;2024-03-05T11:00;;
19069;2024-03-05T12:00;;
19070;2024-03-05T13:00;;
19071;2024-03-05T14:00;;
19072;2024-03-05T15:00;;
19073;2024-03-05T16:00;;
19074;2024-03-05T17:00;;
19075;2024-03-05T18:00;;
19076;2024-03-05T19:00;;
19077;2024-03-05T20:00;;
19078;2024-03-05T21:00;;
19079;2024-03-05T22:00;;
19080;2024-03-05T23:00;;
19081;2024-03-06T00:00;;
19082;2024-03-06T01:00;;
19083;2024-03-06T02:00;;
19084;2024-03-06T03:00;;
19085;2024-03-06T04:00;;
19086;2024-03-06T05:00;;
19087;2024-03-06T06:00;;
19088;2024-03-06T07:00;;
19089;2024-03-06T08:00;;
19090;2024-03-06T09:00;;
19091;2024-03-06T10:00;;
19092;2024-03-06T11:00;;
19093;2024-03-06T12:00;;
19094;2024-03-06T13:00;;
19095;2024-03-06T14:00;;
19096;2024-03-06T15:00;;
19097;2024-03-06T16:00;;
19098;2024-03-06T17:00;;
19099;2024-03-06T18:00;;
19100;2024-03-06T19:00;;
19101;2024-03-06T20:00;;
19102;2024-03-06T21:00;;
19103;2024-03-06T22:00;;
19104;2024-03-06T23:00;;
19105;2024-03-07T00:00;;
19106;2024-03-07T01:00;;
19107;2024-03-07T02:00;;
19108;2024-03-07T03:00;;
19109;2024-03-07T04:00;;
19110;2024-03-07T05:00;;
19111;2024-03-07T06:00;;
19112;2024-03-07T07:00;;
19113;2024-03-07T08:00;;
19114;2024-03-07T09:00;;
19115;2024-03-07T10:00;;
19116;2024-03-07T11:00;;
19117;2024-03-07T12:00;;
19118;2024-03-07T13:00;;
19119;2024-03-07T14:00;;
19120;2024-03-07T15:00;;
19121;2024-03-07T16:00;;
19122;2024-03-07T17:00;;
19123;2024-03-07T18:00;;
19124;2024-03-07T19:00;;
19125;2024-03-07T20:00;;
19126;2024-03-07T21:00;;
19127;2024-03-07T22:00;;
19128;2024-03-07T23:00;;
19129;2024-03-08T00:00;;
19130;2024-03-08T01:00;;
19131;2024-03-08T02:00;;
19132;2024-03-08T03:00;;
19133;2024-03-08T04:00;;
19134;2024-03-08T05:00;;
19135;2024-03-08T06:00;;
19136;2024-03-08T07:00;;
19137;2024-03-08T08:00;;
19138;2024-03-08T09:00;;
19139;2024-03-08T10:00;;
19140;2024-03-08T11:00;;
19141;2024-03-08T12:00;;
19142;2024-03-08T13:00;;
19143;2024-03-08T14:00;;
19144;2024-03-08T15:00;;
19145;2024-03-08T16:00;;
19146;2024-03-08T17:00;;
19147;2024-03-08T18:00;;
19148;2024-03-08T19:00;;
19149;2024-03-08T20:00;;
19150;2024-03-08T21:00;;
19151;2024-03-08T22:00;;
19152;2024-03-08T23:00;;
19153;2024-03-09T00:00;;
19154;2024-03-09T01:00;;
19155;2024-03-09T02:00;;
19156;2024-03-09T03:00;;
19157;2024-03-09T04:00;;
19158;2024-03-09T05:00;;
19159;2024-03-09T06:00;;
19160;2024-03-09T07:00;;
19161;2024-03-09T08:00;;
19162;2024-03-09T09:00;;
19163;2024-03-09T10:00;;
19164;2024-03-09T11:00;;
19165;2024-03-09T12:00;;
19166;2024-03-09T13:00;;
19167;2024-03-09T14:00;;
19168;2024-03-09T15:00;;
19169;2024-03-09T16:00;;
19170;2024-03-09T17:00;;
19171;2024-03-09T18:00;;
19172;2024-03-09T19:00;;
19173;2024-03-09T20:00;;
19174;2024-03-09T21:00;;
19175;2024-03-09T22:00;;
19176;2024-03-09T23:00;;
19177;2024-03-10T00:00;;
19178;2024-03-10T01:00;;
19179;2024-03-10T02:00;;
19180;2024-03-10T03:00;;
19181;2024-03-10T04:00;;
19182;2024-03-10T05:00;;
19183;2024-03-10T06:00;;
19184;2024-03-10T07:00;;
19185;2024-03-10T08:00;;
19186;2024-03-10T09:00;;
19187;2024-03-10T10:00;;
19188;2024-03-10T11:00;;
19189;2024-03-10T12:00;;
19190;2024-03-10T13:00;;
19191;2024-03-10T14:00;;
19192;2024-03-10T15:00;;
19193;2024-03-10T16:00;;
19194;2024-03-10T17:00;;
19195;2024-03-10T18:00;;
19196;2024-03-10T19:00;;
19197;2024-03-10T20:00;;
19198;2024-03-10T21:00;;
19199;2024-03-10T22:00;;
19200;2024-03-10T23:00;;
19201;2024-03-11T00:00;;
19202;2024-03-11T01:00;;
19203;2024-03-11T02:00;;
19204;2024-03-11T03:00;;
19205;2024-03-11T04:00;;
19206;2024-03-11T05:00;;
19207;2024-03-11T06:00;;
19208;2024-03-11T07:00;;
19209;2024-03-11T08:00;;
19210;2024-03-11T09:00;;
19211;2024-03-11T10:00;;
19212;2024-03-11T11:00;;
19213;2024-03-11T12:00;;
19214;2024-03-11T13:00;;
19215;2024-03-11T14:00;;
19216;2024-03-11T15:00;;
19217;2024-03-11T16:00;;
19218;2024-03-11T17:00;;
19219;2024-03-11T18:00;;
19220;2024-03-11T19:00;;
19221;2024-03-11T20:00;;
19222;2024-03-11T21:00;;
19223;2024-03-11T22:00;;
19224;2024-03-11T23:00;;
19225;2024-03-12T00:00;;
19226;2024-03-12T01:00;;
19227;2024-03-12T02:00;;
19228;2024-03-12T03:00;;
19229;2024-03-12T04:00;;
19230;2024-03-12T05:00;;
19231;2024-03-12T06:00;;
19232;2024-03-12T07:00;;
19233;2024-03-12T08:00;;
19234;2024-03-12T09:00;;
19235;2024-03-12T10:00;;
19236;2024-03-12T11:00;;
19237;2024-03-12T12:00;;
19238;2024-03-12T13:00;;
19239;2024-03-12T14:00;;
19240;2024-03-12T15:00;;
19241;2024-03-12T16:00;;
19242;2024-03-12T17:00;;
19243;2024-03-12T18:00;;
19244;2024-03-12T19:00;;
19245;2024-03-12T20:00;;
19246;2024-03-12T21:00;;
19247;2024-03-12T22:00;;
19248;2024-03-12T23:00;;
19249;2024-03-13T00:00;;
19250;2024-03-13T01:00;;
19251;2024-03-13T02:00;;
19252;2024-03-13T03:00;;
19253;2024-03-13T04:00;;
19254;2024-03-13T05:00;;
19255;2024-03-13T06:00;;
19256;2024-03-13T07:00;;
19257;2024-03-13T08:00;;
19258;2024-03-13T09:00;;
19259;2024-03-13T10:00;;
19260;2024-03-13T11:00;;
19261;2024-03-13T12:00;;
19262;2024-03-13T13:00;;
19263;2024-03-13T14:00;;
19264;2024-03-13T15:00;;
19265;2024-03-13T16:00;;
