time,temperature_2m (?E?EC),relative_humidity_2m (%),dew_point_2m (?E?EC),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (?E?EC),soil_temperature_100_to_255cm (?E?EC),soil_moisture_0_to_7cm (m?/m?),soil_moisture_7_to_28cm (m?/m?),soil_moisture_28_to_100cm (m?/m?),soil_moisture_100_to_255cm (m?/m?),shortwave_radiation (W/m?),direct_radiation (W/m?),diffuse_radiation (W/m?),direct_normal_irradiance (W/m?),global_tilted_irradiance (W/m?),terrestrial_radiation (W/m?),is_day ()
18-02-2024 13:00:00,28.766666666666666,77.0,246,986.8,48.25,24.0,46.666666666666664,81,0.92,9.0,107,23.8,31,26,236,245,0.254,318,889,690,199,7029,889,1375.5,1
18-02-2024 14:00:00,28.8,74.0,236,986.1,59.5,36.0,67.0,92,1.05,9.5,133,25.2,31,26,234,244,0.254,318,747,512,235,5637,747,1272.6,1
18-02-2024 15:00:00,27.9,77.0,235,986.2,70.75,40.0,52.5,100,0.85,10.0,128,24.8,301,26,239,243,0.253,318,455,163,292,2104,455,1085.6,1
18-02-2024 16:00:00,27.4,79.0,232,986.5,82.0,32.0,38.0,100,0.75,8.5,119,22.0,29,26,24,243,0.253,318,286,51,235,864,286,827.2,1
18-02-2024 17:00:00,26.9,86.0,235,986.8,61.0,24.0,16.0,100,0.65,6.6,87,18.0,282,26,24,243,0.2525,318,163,30,133,816,163,515.0,1
18-02-2024 18:00:00,26.433333333333334,93.0,243,987.3,57.0,11.0,29.0,100,0.23,4.7,61,12.2,274,26,24,242,0.252,318,41,4,37,25,41,257.5,1
18-02-2024 19:00:00,25.966666666666665,87.0,235,988.0,68.0,26.0,24.0,100,0.44,2.7,33,6.1,267,26,24,242,0.252,318,0,0,0,0,0,0.0,0
18-02-2024 20:00:00,25.5,88.0,234,988.3333333333334,94.0,5.0,100.0,99,0.38,2.0333333333333337,59,9.0,269,26,23,24,0.252,318,0,0,0,0,0,0.0,0
18-02-2024 21:00:00,25.1,92.0,237,988.6666666666666,94.0,5.0,100.0,100,0.27,1.366666666666667,38,5.4,264,26,23,24,0.252,318,0,0,0,0,0,0.0,0
18-02-2024 22:00:00,24.9,82.0,229,989.0,86.0,0.0,87.0,100,0.6,0.7,0,3.2,261,26,23,24,0.2515,318,0,0,0,0,0,0.0,0
18-02-2024 23:00:00,24.7,88.0,227,988.45,78.0,0.0,82.0,95,0.36,3.0,15,3.75,256,26,23,24,0.251,318,0,0,0,0,0,0.0,0
19-02-2024 00:00:00,24.1,90.0,223,987.9,59.0,0.0,26.0,95,0.31,3.9,21,4.3,251,26,23,239,0.251,317,0,0,0,0,0,0.0,0
19-02-2024 01:00:00,23.4,92.0,22,987.2,40.0,0.0,17.0,100,0.23,3.8333333333333335,33,5.4,248,26,23,239,0.25,317,0,0,0,0,0,0.0,0
19-02-2024 02:00:00,23.2,90.0,215,986.9,35.0,2.0,6.0,100,0.28,3.7666666666666666,26,5.8,244,26,23,239,0.25,317,0,0,0,0,0,0.0,0
19-02-2024 03:00:00,23.759999999999998,86.0,212,986.9,31.5,2.0,9.0,35,0.41,3.7,26,5.0,241,26,23,239,0.25,317,0,0,0,0,0,0.0,0
19-02-2024 04:00:00,24.32,88.0,21,987.3,28.0,2.0,13.0,60,0.34,5.2,37,5.8,239,26,23,239,0.25,317,0,0,0,0,0,0.0,0
19-02-2024 05:00:00,24.88,85.66666666666667,209,987.6,8.0,2.0,6.5,15,0.43,4.3,3,5.25,236,26,23,239,0.249,317,0,0,0,0,0,15.65,0
19-02-2024 06:00:00,25.44,83.33333333333333,21,988.1,17.0,2.0,0.0,52,0.46,4.1,29,4.7,235,26,23,239,0.249,317,3,1,2,152,3,31.3,1
19-02-2024 07:00:00,26.0,81.0,225,988.8,36.0,8.0,1.0,93,0.64,2.9,39,7.9,245,26,23,239,0.249,317,127,82,45,4275,127,259.3,1
19-02-2024 08:00:00,27.25,75.0,229,989.5,10.0,0.0,5.0,25,0.96,2.9,27,11.15,26,26,234,241,0.249,317,374,298,76,698,374,598.0,1
19-02-2024 09:00:00,28.5,76.0,238,989.6,11.0,6.0,9.0,2,0.93,3.5,41,14.4,276,26,232,241,0.249,317,609,504,105,7856,609,898.6,1
19-02-2024 10:00:00,29.3,72.0,237,989.4,16.0,9.0,12.0,2,1.14,3.8,45,15.5,29,26,23,239,0.248,317,752,569,183,6988,752,1140.4,1
19-02-2024 11:00:00,30.0,68.0,235,988.8,23.5,16.0,24.0,5,1.34,1.9,23,15.5,302,26,228,238,0.247,317,854,689,165,7383,854,1307.1,1
19-02-2024 12:00:00,30.3,67.0,236,987.8,31.0,0.0,28.0,48,1.41,3.7,41,16.2,311,26,225,237,0.247,317,889,676,213,6825,889,1387.3,1
19-02-2024 13:00:00,30.6,67.0,238,986.9,46.0,10.0,20.0,82,1.43,5.8,69,16.9,315,26,223,235,0.2465,317,814,617,197,6283,814,1375.4,1
19-02-2024 14:00:00,28.1,74.0,229,986.7,100.0,25.5,52.0,100,1.0,9.8,134,27.0,305,26,304,236,0.246,317,644,347,297,382,644,1272.4,1
19-02-2024 15:00:00,27.3,85.0,236,986.5,100.0,41.0,100.0,100,0.51,5.7,72,22.7,289,26,325,24,0.246,317,256,27,229,348,256,1085.1,1
19-02-2024 16:00:00,26.5,87.0,234,986.9,95.0,6.0,100.0,100,0.455,4.1,33,12.6,276,26,328,248,0.246,317,97,0,97,0,97,826.4,1
19-02-2024 17:00:00,25.7,88.0,235,987.0,82.0,0.0,59.0,100,0.4,2.5,23,8.3,27,26,33,256,0.245,317,84,0,84,0,84,513.8,1
19-02-2024 18:00:00,25.38,93.0,24,987.3,41.0,0.0,18.0,100,0.23,1.5,18,6.8,264,26,316,261,0.245,317,34,0,34,0,34,168.8,1
19-02-2024 19:00:00,25.06,95.0,24,988.2,56.0,18.0,9.5,100,0.15,2.3,42,7.2,258,26,306,264,0.245,317,0,0,0,0,0,0.0,0
19-02-2024 20:00:00,24.740000000000002,96.0,238,988.4,48.5,32.0,1.0,100,0.14,3.1,42,5.0,265,26,231,222,0.245,317,0,0,0,0,0,0.0,0
19-02-2024 21:00:00,24.42,95.0,234,988.6,41.0,10.0,3.0,100,0.14,3.3,29,5.0,258,26,231,222,0.245,316,0,0,0,0,0,0.0,0
19-02-2024 22:00:00,24.1,93.0,229,988.7,32.0,1.0,2.0,100,0.22,3.4,54,6.65,252,26,231,222,0.245,316,0,0,0,0,0,0.0,0
19-02-2024 23:00:00,24.3,91.0,227,988.2,38.0,2.0,11.0,100,0.29,4.4,74,8.3,248,26,23,223,0.244,316,0,0,0,0,0,0.0,0
20-02-2024 00:00:00,23.85,89.0,222,987.5,29.0,0.0,8.0,97,0.295,3.6,57,8.3,245,26,23,223,0.244,316,0,0,0,0,0,0.0,0
20-02-2024 01:00:00,23.4,90.0,216,987.0,30.0,0.0,5.0,91,0.3,4.3,49,7.2,242,26,23,223,0.244,316,0,0,0,0,0,0.0,0
20-02-2024 02:00:00,23.53333333333333,83.0,211,986.7,31.0,1.0,3.0,93,0.51,4.7,54,5.8,238,26,229,223,0.244,316,0,0,0,0,0,0.0,0
20-02-2024 03:00:00,23.666666666666668,77.0,211,986.8,46.0,3.0,23.0,100,0.73,3.8,46,5.05,237,26,229,223,0.243,316,0,0,0,0,0,0.0,0
20-02-2024 04:00:00,23.8,88.0,217,986.9,42.0,5.0,18.0,100,0.36,4.9,31,4.3,238,26,229,223,0.243,316,0,0,0,0,0,0.0,0
20-02-2024 05:00:00,23.5,88.0,214,987.4,40.0,2.0,13.0,100,0.36,6.0,52,6.8,237,26,229,223,0.243,316,0,0,0,0,0,0.0,0
20-02-2024 06:00:00,23.8,88.0,216,987.8,42.0,2.0,18.0,98,0.37,5.5,51,6.65,236,26,228,223,0.2425,316,2,0,2,0,2,129.4,1
20-02-2024 07:00:00,25.15,82.0,221,988.5,38.0,1.0,12.0,99,0.6,3.8,46,6.5,242,26,228,223,0.242,316,49,12,37,626,49,258.8,1
20-02-2024 08:00:00,26.5,80.0,228,988.9,34.0,0.0,7.0,100,0.7,1.8,23,6.5,257,26,227,223,0.2415,316,141,16,125,375,141,597.8,1
20-02-2024 09:00:00,27.65,80.0,238,989.3,20.0,0.0,0.0,67,0.74,3.1,32,11.5,27,26,226,223,0.241,316,370,130,240,2026,370,898.5,1
20-02-2024 10:00:00,28.8,77.0,244,989.4,13.0,2.5,1.0,22,0.91,4.8,56,14.5,287,26,225,222,0.241,316,721,535,186,6568,721,1140.5,1
20-02-2024 11:00:00,29.5,75.0,247,988.4,17.0,5.0,6.0,9,1.02,6.9,79,17.5,30,26,222,221,0.2405,316,865,680,185,7283,865,1307.2,1
20-02-2024 12:00:00,29.1,76.5,247,987.2,21.0,9.0,9.0,26,0.92,1.0,13,20.5,306,26,22,22,0.24,316,724,478,246,4824,724,1387.3,1
20-02-2024 13:00:00,28.8,78.0,242,986.5,72.0,10.5,43.0,95,0.83,9.4,112,22.7,309,26,222,219,0.24,316,733,449,284,4571,733,1375.3,1
20-02-2024 14:00:00,28.5,79.0,246,985.9,46.0,12.0,29.0,93,0.925,2.2,32,23.0,308,26,223,219,0.239,316,591,324,267,3566,591,1272.0,1
20-02-2024 15:00:00,28.0,75.0,241,985.5,61.0,37.0,15.0,100,1.02,2.5,31,11.9,305,26,224,218,0.239,316,415,176,239,2272,415,1084.5,1
20-02-2024 16:00:00,27.5,81.5,24,985.7,76.0,37.0,21.0,100,0.7,9.1,116,17.3,295,26,223,218,0.238,316,190,15,175,254,190,825.5,1
20-02-2024 17:00:00,26.45,88.0,24,986.0,31.0,0.0,2.0,100,0.43999999999999995,4.5,61,19.4,285,26,224,218,0.238,316,99,0,99,0,99,512.6,1
20-02-2024 18:00:00,25.4,94.0,244,986.6,42.0,5.5,7.5,100,0.18,4.133333333333333,26,9.7,276,26,224,218,0.238,315,42,8,34,502,42,167.2,1
20-02-2024 19:00:00,25.325,95.0,242,987.4,48.0,11.0,13.0,100,0.17,3.7666666666666666,31,4.0,269,26,224,218,0.238,315,0,0,0,0,0,0.0,0
20-02-2024 20:00:00,25.25,89.0,241,987.4,35.0,4.0,2.0,100,0.36,3.4,26,2.9,272,26,205,208,0.24,315,0,0,0,0,0,0.0,0
20-02-2024 21:00:00,25.175,90.0,238,988.0,40.0,11.0,4.0,100,0.34,3.4,18,4.1,266,26,205,208,0.239,315,0,0,0,0,0,0.0,0
20-02-2024 22:00:00,25.1,93.0,238,988.6,50.0,18.0,5.0,100,0.24,3.7,61,5.3,262,26,205,208,0.239,315,0,0,0,0,0,0.0,0
20-02-2024 23:00:00,24.5,90.0,236,988.4,60.0,29.0,7.0,99,0.32,3.3,45,6.5,257,26,205,208,0.239,315,0,0,0,0,0,0.0,0
21-02-2024 00:00:00,23.900000000000002,97.0,239,988.2,73.33333333333333,94.0,20.0,99,0.1,4.7,89,7.333333333333333,256,26,205,208,0.239,315,0,0,0,0,0,0.0,0
21-02-2024 01:00:00,23.3,98.0,23,987.9,86.66666666666667,75.0,24.5,96,0.05,5.1,72,8.166666666666666,253,26,21,208,0.238,315,0,0,0,0,0,0.0,0
21-02-2024 02:00:00,23.200000000000003,97.0,228,987.4,100.0,97.0,29.0,100,0.09,4.2,42,9.0,249,26,226,208,0.238,315,0,0,0,0,0,0.0,0
21-02-2024 03:00:00,23.1,97.0,225,987.7,100.0,57.0,50.0,100,0.09,6.3,94,12.2,246,26,253,208,0.238,315,0,0,0,0,0,0.0,0
21-02-2024 04:00:00,23.1,95.0,222,987.5,51.0,17.0,32.0,99,0.14,8.3,163,17.3,242,26,253,209,0.238,315,0,0,0,0,0,0.0,0
21-02-2024 05:00:00,23.4,92.0,219,987.4,38.0,2.0,14.0,94,0.24,10.3,179,17.6,239,26,251,209,0.237,315,0,0,0,0,0,0.0,0
21-02-2024 06:00:00,24.439999999999998,91.0,218,987.5,38.0,0.0,13.0,100,0.27,10.15,138,17.3,237,26,25,21,0.237,315,3,0,3,0,3,30.7,1
21-02-2024 07:00:00,25.48,90.0,23,988.1,37.0,0.0,9.0,100,0.32,10.0,163,17.6,243,26,248,21,0.237,315,113,52,61,2713,113,258.4,1
21-02-2024 08:00:00,26.52,81.0,235,988.7,35.0,2.0,5.0,93,0.56,7.7,101,17.8,262,26,208,206,0.236,315,358,266,92,623,358,597.6,1
21-02-2024 09:00:00,27.560000000000002,79.0,239,988.5,33.0,5.0,1.0,94,0.8,7.4,81,18.0,276,26,207,206,0.236,315,580,441,139,6869,580,898.4,1
21-02-2024 10:00:00,28.6,76.0,24,988.1,18.0,15.0,1.75,1,0.9600000000000001,7.1,84,19.4,291,26,204,205,0.235,315,774,626,148,7682,774,1140.5,1
21-02-2024 11:00:00,29.3,73.0,241,987.7,38.0,25.0,2.5,47,1.12,7.449999999999999,109,22.3,302,26,202,204,0.235,315,852,687,165,7355,852,1307.2,1
21-02-2024 12:00:00,30.0,73.0,245,986.5,31.0,8.0,3.25,28,1.16,7.8,93,22.7,309,26,2,203,0.234,315,806,622,184,6275,806,1341.15,1
21-02-2024 13:00:00,30.7,72.0,251,985.6,24.0,15.0,4.0,27,1.23,10.0,121,24.1,318,26,196,202,0.234,315,977,851,126,8661,977,1375.1,1
21-02-2024 14:00:00,30.3,76.0,256,984.9,73.0,44.0,11.0,88,1.075,10.2,125,25.2,32,26,194,201,0.233,314,830,619,211,6812,830,1271.6,1
21-02-2024 15:00:00,29.7,77.5,254,984.4,86.5,82.0,19.0,98,0.92,9.5,118,24.1,319,26,192,2,0.233,314,686,550,136,7102,686,1083.8,1
21-02-2024 16:00:00,28.8,79.0,247,985.0,100.0,68.0,28.0,91,0.8,7.6,125,24.5,313,26,191,199,0.232,314,462,353,109,5991,462,824.5,1
21-02-2024 17:00:00,27.9,79.0,237,985.6,98.0,53.0,37.0,93,0.78,5.7,79,21.2,301,26,193,199,0.232,314,235,126,109,3448,235,511.3,1
21-02-2024 18:00:00,27.0,88.0,24,986.4,71.0,23.0,26.5,99,0.41,5.6,32,12.6,287,26,198,199,0.232,314,52,22,30,1385,52,165.6,1
21-02-2024 19:00:00,26.1,87.0,238,987.2,44.0,5.0,16.0,100,0.43,5.5,81,11.2,275,26,198,199,0.231,314,0,0,0,0,0,82.8,0
21-02-2024 20:00:00,25.7,85.0,231,987.9,36.0,3.0,6.0,99,0.49,9.5,164,15.5,268,26,196,2,0.231,314,0,0,0,0,0,0.0,0
21-02-2024 21:00:00,25.2,88.0,229,988.4,32.0,2.0,1.0,100,0.425,8.8,163,15.5,26,26,196,2,0.231,314,0,0,0,0,0,0.0,0
21-02-2024 22:00:00,24.7,88.0,226,988.8,32.0,1.0,1.0,100,0.36,9.7,164,15.65,254,26,196,2,0.231,314,0,0,0,0,0,0.0,0
21-02-2024 23:00:00,24.549999999999997,88.0,223,988.8,36.0,7.0,0.0,100,0.36,9.85,14,15.8,25,26,196,2,0.231,314,0,0,0,0,0,0.0,0
22-02-2024 00:00:00,24.4,89.0,224,988.3,42.0,13.0,0.0,100,0.35,10.0,148,16.2,248,26,196,2,0.23,314,0,0,0,0,0,0.0,0
22-02-2024 01:00:00,24.2,89.0,224,987.6,33.0,4.0,0.0,99,0.33499999999999996,11.1,178,18.7,246,26,196,2,0.23,314,0,0,0,0,0,0.0,0
22-02-2024 02:00:00,24.0,89.0,221,987.1,34.0,5.0,1.5,96,0.32,10.3,166,18.4,245,26,196,2,0.23,314,0,0,0,0,0,0.0,0
22-02-2024 03:00:00,23.9,88.66666666666667,219,987.3,40.0,5.5,3.0,98,0.34,10.7,17,17.3,243,26,196,2,0.23,314,0,0,0,0,0,0.0,0
22-02-2024 04:00:00,24.0,88.33333333333333,218,987.5999999999999,38.0,6.0,5.0,100,0.36,13.0,202,21.2,242,26,196,2,0.229,314,0,0,0,0,0,0.0,0
22-02-2024 05:00:00,24.0,88.0,218,987.9,33.0,3.0,1.0,100,0.37,14.8,239,22.65,241,26,196,2,0.229,314,0,0,0,0,0,0.0,0
22-02-2024 06:00:00,24.75,86.0,218,988.1,34.0,5.0,0.0,99,0.36,14.2,225,24.1,241,26,196,2,0.229,314,3,0,3,0,3,30.4,1
22-02-2024 07:00:00,25.5,84.0,226,988.8,31.0,3.5,1.0,100,0.51,13.6,214,23.4,246,26,196,2,0.229,314,126,75,51,3913,126,258.0,1
22-02-2024 08:00:00,27.1,78.0,229,989.1,32.0,2.0,0.0,99,0.8,13.5,186,25.9,263,26,196,2,0.2285,314,354,245,109,5738,354,597.3,1
22-02-2024 09:00:00,28.2,75.0,233,989.2,35.0,6.0,0.0,99,0.97,13.5,178,27.4,276,26,194,199,0.228,313,609,496,113,7723,609,898.4,1
22-02-2024 10:00:00,29.3,70.0,234,988.7,31.0,1.0,0.0,100,1.21,13.2,175,27.4,289,26,191,198,0.2275,313,768,643,125,7887,768,1102.8,1
22-02-2024 11:00:00,30.4,65.0,232,987.9,27.0,5.0,0.0,87,1.5,12.1,156,27.7,302,26,188,197,0.227,313,966,848,118,9075,966,1307.2,1
22-02-2024 12:00:00,30.65,65.0,234,987.0,30.0,9.0,0.0,97,1.58,11.6,145,26.6,313,26,184,195,0.227,313,1039,920,119,9278,1039,1341.0,1
22-02-2024 13:00:00,30.9,64.0,233,986.1,42.0,13.0,13.0,75,1.5550000000000002,12.8,163,28.1,318,26,181,194,0.226,313,929,762,167,7753,929,1374.8,1
22-02-2024 14:00:00,30.333333333333332,66.33333333333333,231,985.5,29.0,10.25,18.0,17,1.53,13.7,177,28.8,319,26,178,193,0.225,313,809,652,157,7175,809,1271.1,1
22-02-2024 15:00:00,29.766666666666666,68.66666666666667,232,984.9,41.0,7.5,19.0,50,1.42,14.5,187,29.9,318,26,176,192,0.225,313,718,596,122,7698,718,1083.0,1
22-02-2024 16:00:00,29.2,71.0,233,985.0,39.0,4.75,12.0,82,1.19,12.1,181,29.2,311,26,174,191,0.225,313,480,370,110,6285,480,823.4,1
22-02-2024 17:00:00,28.049999999999997,76.0,234,985.3,37.0,2.0,9.5,97,0.93,9.7,151,26.3,301,26,173,19,0.224,313,251,168,83,4608,251,509.9,1
22-02-2024 18:00:00,26.9,79.0,23,986.05,35.0,1.3333333333333335,7.0,100,0.75,9.2,134,18.4,29,26,173,19,0.224,313,71,40,31,2526,71,164.0,1
22-02-2024 19:00:00,26.549999999999997,79.0,224,986.8,34.0,0.6666666666666667,6.0,100,0.7,8.7,153,14.0,279,26,173,19,0.224,313,0,0,0,0,0,0.0,0
22-02-2024 20:00:00,26.2,78.0,22,987.5,33.0,0.0,7.0,97,0.745,11.6,192,18.7,274,26,173,19,0.224,313,0,0,0,0,0,0.0,0
22-02-2024 21:00:00,25.85,76.0,215,988.0,34.0,0.0,5.333333333333333,100,0.79,12.0,201,20.15,268,26,173,19,0.223,313,0,0,0,0,0,0.0,0
22-02-2024 22:00:00,25.5,79.0,215,988.3,33.0,2.0,3.6666666666666665,100,0.69,12.4,196,21.6,264,26,173,19,0.223,313,0,0,0,0,0,0.0,0
22-02-2024 23:00:00,25.15,78.0,21,988.4,33.0,2.0,2.0,100,0.71,9.1,15,20.2,261,26,173,19,0.223,313,0,0,0,0,0,0.0,0
23-02-2024 00:00:00,24.8,78.5,206,987.7,41.0,12.0,1.0,99,0.66,9.7,112,14.4,257,26,173,19,0.223,313,0,0,0,0,0,0.0,0
23-02-2024 01:00:00,24.450000000000003,79.0,205,986.7,39.0,1.0,5.0,100,0.64,10.3,148,16.6,254,26,173,19,0.223,313,0,0,0,0,0,0.0,0
23-02-2024 02:00:00,24.1,81.0,207,986.6,37.0,4.0,5.0,100,0.6000000000000001,10.9,166,17.3,252,26,173,19,0.222,312,0,0,0,0,0,0.0,0
23-02-2024 03:00:00,24.2,82.0,209,986.5,36.0,11.0,10.0,100,0.56,11.6,184,19.1,25,26,173,19,0.222,312,0,0,0,0,0,0.0,0
23-02-2024 04:00:00,24.759999999999998,82.0,208,986.7,35.0,2.0,6.0,100,0.55,9.2,154,18.7,249,26,173,19,0.222,312,0,0,0,0,0,0.0,0
23-02-2024 05:00:00,25.32,84.0,208,987.3,32.0,1.0,2.0,100,0.48,9.2,148,15.5,247,26,173,19,0.222,312,0,0,0,0,0,0.0,0
23-02-2024 06:00:00,25.88,85.0,209,987.8,35.5,6.0,0.0,100,0.45,9.2,128,15.1,246,26,173,19,0.2215,312,2,0,2,0,2,30.2,1
23-02-2024 07:00:00,26.44,83.0,223,988.6,39.0,10.0,0.0,100,0.53,8.4,115,14.2,25,26,173,19,0.221,312,98,27,71,1409,98,313.7,1
23-02-2024 08:00:00,27.0,79.5,23,988.9,34.0,4.0,0.0,100,0.76,5.2,64,13.3,266,26,172,189,0.221,312,280,111,169,2599,280,597.2,1
23-02-2024 09:00:00,28.3,76.0,236,989.2,43.0,18.0,0.0,89,0.94,7.9,98,18.0,28,26,171,188,0.22,312,541,351,190,5464,541,898.3,1
23-02-2024 10:00:00,28.766666666666666,73.0,238,988.6,54.0,20.0,15.0,90,1.07,12.3,155,27.0,293,26,17,187,0.22,312,750,620,130,7601,750,1140.5,1
23-02-2024 11:00:00,29.233333333333334,76.0,244,988.3,65.5,9.0,33.0,100,1.0466666666666666,11.1,141,27.7,302,26,17,186,0.22,312,788,602,186,644,788,1307.1,1
23-02-2024 12:00:00,29.7,75.0,249,987.1,77.0,100.0,8.0,99,1.0233333333333334,10.7,131,25.2,31,26,168,185,0.2195,312,799,533,266,5373,799,1386.9,1
23-02-2024 13:00:00,29.6,76.0,249,986.5,88.5,100.0,16.0,100,1.0,8.4,101,25.2,313,26,167,185,0.219,312,696,279,417,2838,696,1374.4,1
23-02-2024 14:00:00,27.7,82.0,244,986.5,100.0,90.0,25.5,100,0.755,3.3,42,22.3,302,26,214,184,0.218,312,342,41,301,451,342,1270.5,1
23-02-2024 15:00:00,26.8,85.0,242,986.1,87.0,57.5,35.0,100,0.51,3.7,47,11.9,289,26,218,185,0.218,312,156,9,147,116,156,1082.1,1
23-02-2024 16:00:00,26.55,86.0,236,985.7,74.0,25.0,36.0,100,0.48,5.1,68,12.2,279,26,218,185,0.218,312,105,0,105,0,105,822.2,1
23-02-2024 17:00:00,26.3,85.0,237,986.0,56.0,18.0,17.0,100,0.5,6.4,89,12.2,275,26,218,185,0.218,312,157,30,127,825,157,508.4,1
23-02-2024 18:00:00,26.02,85.5,239,987.2,100.0,72.0,16.0,100,0.29,7.866666666666667,87,11.9,268,26,218,185,0.217,312,40,6,34,38,40,162.2,1
23-02-2024 19:00:00,25.74,86.0,231,987.2,39.0,9.0,1.0,100,0.47,9.333333333333334,156,13.7,263,26,217,185,0.217,312,0,0,0,0,0,0.0,0
23-02-2024 20:00:00,25.46,85.0,229,987.75,54.0,19.0,11.0,100,0.5,10.8,18,19.1,261,26,275,193,0.216,311,0,0,0,0,0,0.0,0
23-02-2024 21:00:00,25.18,85.0,226,988.3,52.0,8.0,1.0,100,0.48,8.5,171,17.3,255,26,27,194,0.216,311,0,0,0,0,0,0.0,0
23-02-2024 22:00:00,24.9,84.0,22,988.4,50.0,14.0,2.0,100,0.51,13.0,235,20.9,251,26,266,196,0.215,311,0,0,0,0,0,0.0,0
23-02-2024 23:00:00,24.6,84.0,217,988.4,48.0,16.0,3.0,100,0.5,10.3,193,21.2,248,26,262,197,0.215,311,0,0,0,0,0,0.0,0
24-02-2024 00:00:00,24.3,84.0,218,987.6,46.0,10.0,4.0,30,0.5,7.8500000000000005,164,16.6,246,26,259,198,0.215,311,0,0,0,0,0,0.0,0
24-02-2024 01:00:00,24.0,86.0,218,987.2,44.0,20.0,5.0,78,0.41,5.4,121,15.5,244,26,256,199,0.215,311,0,0,0,0,0,0.0,0
24-02-2024 02:00:00,23.700000000000003,89.0,221,986.3,19.0,4.0,14.0,23,0.34,9.1,15,14.4,243,26,254,2,0.215,311,0,0,0,0,0,0.0,0
24-02-2024 03:00:00,23.400000000000002,89.0,215,985.7,22.5,6.0,11.0,47,0.33,3.1,4,15.8,241,26,251,2,0.214,311,0,0,0,0,0,0.0,0
24-02-2024 04:00:00,23.1,89.0,213,986.2,26.0,8.0,2.0,58,0.32,3.1,36,8.3,239,26,249,201,0.214,311,0,0,0,0,0,0.0,0
24-02-2024 05:00:00,22.8,89.0,209,986.4,31.0,8.0,6.0,71,0.3,4.6,4,6.1,237,26,248,202,0.214,311,0,0,0,0,0,0.0,0
24-02-2024 06:00:00,23.4,83.5,208,986.9,41.0,8.0,3.0,100,0.43,5.033333333333333,31,5.8,235,26,246,202,0.214,311,3,0,3,0,3,30.0,1
24-02-2024 07:00:00,24.316666666666666,78.0,216,987.6,46.5,4.0,0.0,100,0.74,5.466666666666667,49,7.6,244,26,244,203,0.214,311,112,54,58,2818,112,257.3,1
24-02-2024 08:00:00,25.23333333333333,82.0,238,988.9,52.0,6.0,30.0,95,0.65,5.9,76,16.6,266,26,239,202,0.214,311,370,294,76,6883,370,597.1,1
24-02-2024 09:00:00,26.15,74.0,234,988.6,32.0,16.0,8.0,41,1.02,1.5,15,15.8,278,26,236,202,0.213,311,502,305,197,4746,502,898.3,1
24-02-2024 10:00:00,27.066666666666666,71.0,236,988.0,48.0,24.0,11.0,65,1.16,7.2,85,19.1,291,26,233,201,0.213,311,683,468,215,5735,683,1140.5,1
24-02-2024 11:00:00,27.98333333333333,75.0,239,987.8,81.0,27.5,41.0,72,1.0,4.9,59,20.15,30,26,234,2,0.213,311,815,590,225,6309,815,1307.1,1
24-02-2024 12:00:00,28.9,79.0,249,987.0999999999999,52.0,31.0,11.0,57,0.83,4.050000000000001,103,21.2,306,26,232,2,0.2125,311,767,447,320,4505,767,1340.55,1
24-02-2024 13:00:00,27.2,86.0,247,986.4,100.0,87.0,43.0,97,0.5,3.2,76,25.2,30,26,324,208,0.212,311,612,345,267,3509,612,1374.0,1
24-02-2024 14:00:00,26.95,86.0,246,985.7,100.0,90.0,18.0,99,0.5,2.35,4,18.0,292,26,306,215,0.212,31,329,89,240,98,329,1269.8,1
24-02-2024 15:00:00,26.7,84.0,238,985.6500000000001,100.0,73.0,65.0,100,0.56,1.5,25,12.6,285,26,31,219,0.212,31,225,13,212,168,225,1081.1,1
24-02-2024 16:00:00,25.0,93.0,238,985.6,100.0,32.0,89.0,100,0.21,1.5,129,14.2,272,26,336,23,0.211,31,76,0,76,0,76,820.9,1
24-02-2024 17:00:00,25.5,94.5,237,985.4,43.0,29.0,21.0,100,0.33,1.5,2,15.8,267,26,318,238,0.211,31,86,3,83,83,86,490.6,1
24-02-2024 18:00:00,25.425,96.0,239,986.6,66.0,26.0,21.0,100,0.14,3.7,95,13.65,261,26,307,242,0.211,31,25,0,25,0,25,160.3,1
24-02-2024 19:00:00,25.35,96.0,235,987.1,50.0,28.666666666666668,26.0,100,0.11,5.9,9,11.5,255,26,299,245,0.211,31,0,0,0,0,0,0.0,0
24-02-2024 20:00:00,25.275,93.0,238,987.2,60.5,31.333333333333332,21.0,99,0.21,3.6,73,5.4,263,26,28,221,0.21,31,0,0,0,0,0,0.0,0
24-02-2024 21:00:00,25.2,89.0,233,988.0,71.0,34.0,18.0,99,0.34,2.8,34,6.5,257,26,31,223,0.21,31,0,0,0,0,0,0.0,0
24-02-2024 22:00:00,24.2,94.0,231,988.8,68.0,38.0,17.0,100,0.19,3.2,71,8.6,253,26,323,232,0.21,31,0,0,0,0,0,0.0,0
24-02-2024 23:00:00,23.7,95.0,228,988.0333333333333,65.0,1.0,14.0,100,0.15,3.6,81,9.7,249,26,307,237,0.21,31,0,0,0,0,0,0.0,0
